c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
-0.2083524950680948,0.5063257569522004,-1.716912561163344,0.6065816139463158,-2.393055809704965,1.0
-0.2704122893427987,-0.3372677749241538,0.5154918202737676,-0.06586404286180751,0.5261058683928461,0.0
-0.9719942032561896,1.5609620952659313,-0.5660473158332838,0.044098184195145884,-0.028195250853201608,1.0
1.0170493063900425,1.2366336206412758,0.03179826744725904,0.10996122931595444,-1.158595304207067,1.0
0.40451339507270084,-0.7932150590942998,-2.439996855218848,-1.6754578080723075,0.12434267396187047,0.0
0.16719535036171787,-1.9781507660553717,2.4016349892523294,-0.4324737637431922,-0.5221250123714167,1.0
-0.2414952990280206,1.4073780033419638,-0.003328199696094866,0.5511668637959923,0.11799121442237478,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.41405524307047,1.1574651700351113,0.6631779646729199,0.6969575000401814,-0.8999313057716337,1.0
-1.9016996242551827,1.0708480876503619,-1.3317522322733666,0.36741211945057367,-1.4460894928535166,1.0
-1.5551127714595347,-1.5490800644622074,1.9199649954399785,-0.04758738065106489,-0.35761292161826896,1.0
-0.9261700144530005,-0.4786474164385287,1.3733494643728028,1.903580726266357,-2.2318952451302443,1.0
0.6554156507724703,1.083744183010464,-1.5551081331859196,-0.16061229382447842,0.32320690402600327,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.19381214311632938,-0.570142949916405,0.7024241876468005,-1.2168092116266733,2.4787106981637836,0.0
-1.8313970623460563,1.9149263769556772,-1.3096895010471084,-0.7079323375828838,-0.2211340087389539,1.0
-0.3263034575780535,1.1721723717590873,-1.33599397487346,0.8657446696906965,0.028915093872063178,1.0
0.2895565031550519,0.6290497381950809,-0.1712238721053846,0.28640848201901054,0.09252377741108922,1.0
1.5117837986878138,-0.9964313878215084,0.19478294205193017,-1.8930660959423615,2.364158094313323,0.0
0.06566365556354825,1.8332739139714627,-0.9980430739732461,0.7950398579904692,-2.114337895151544,1.0
0.018678541420090906,1.3050219146384967,-1.1715678962598426,0.6519487234512056,-0.6319605329363591,1.0
-0.6978311125473472,-0.003158674657128575,1.569558617534583,1.4524552859419622,-1.1348067567371896,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8184986080331687,0.7752749114820606,-0.23873258040612,-0.37916903144112485,-0.5596252263474589,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.7067100204211135,0.5245436024810365,0.7071383653704527,0.7680330650952245,-0.13971739006617642,1.0
-1.0917515912101026,1.0176232755610701,1.183952672241457,0.12639724571000757,-0.1490462121172042,1.0
-1.3653712744605302,-0.3181214440885633,2.007746906508149,1.2280558748279555,-0.6094250612085904,0.0
-1.0737916543600623,-1.1289409378029664,0.31412619496344396,1.005513963786954,-0.38073266400988054,1.0
-0.6531979024979452,-1.584275318304701,0.627043642539879,-0.6362994971017594,0.07227582067522137,0.0
-2.388964126705423,-1.677530535626197,1.414467885314723,0.2339340345813957,-1.6725782026167781,1.0
-1.0366197263036827,0.5251896137830162,-1.5686509022967816,0.3832752262872831,-1.162350833794548,1.0
0.08461495078097908,0.11797387075586434,1.7184744002282921,0.4959520039374523,-0.7299574717062066,1.0
-0.638313457252479,1.3287016779551086,-2.040686830165931,0.15258717315320222,-0.879429602601497,1.0
1.102317241542989,-0.10958601704237907,1.008257877210472,0.6065183581803555,-1.0118218964450185,1.0
-2.2534515978041356,1.7126356735036892,-0.8121784420217254,0.44529059655325254,-1.9706661169878101,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.497380345669499,1.3681875150885223,-0.8378262814656695,-0.23650939928086226,-0.6954713848465731,1.0
-0.23255727084195288,1.3462931369726572,1.976756398642154,0.11385235270744269,-0.4471998887267013,1.0
-0.8374479933576716,0.2931560272861351,1.2763906298703935,0.9378405986667016,-0.06976301153714827,1.0
-1.567976065989402,1.630168201811497,0.049928762876489965,0.8561663650974644,-0.04960776589946832,1.0
-2.414788843547618,-1.1516692873692729,2.0676545856913613,-0.12882727947912245,0.2665122019948919,1.0
0.9706097730072335,-0.7348717246963049,0.18835772655320632,-0.8967400802611694,0.19095069278033194,0.0
-0.8453495550319333,1.1132979768602855,0.38803047358437287,2.3837269675356194,-1.4401742297681324,1.0
-1.7490211209818771,0.40529949909683777,0.5425033188112294,0.740381798286199,-2.0354640544761793,1.0
0.744758168684033,-1.5977713005814325,0.006951271597631939,-1.6384886657391124,2.5480625565341133,0.0
-0.4166409479236625,-1.5892496851077902,1.14835604249303,-1.288781687711993,1.0441675776087418,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.8053742064826728,1.7014216598566332,-0.6537328660337812,1.3315587676585656,0.15060688418669002,0.0
1.1016457965146194,-0.5756662244504727,-0.11366624853273706,-1.6596993780815883,-2.27350292663884,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.38199961707566893,-0.8213349656642636,0.3670487374138542,-0.7205843665382461,2.8753769891392524,0.0
-0.3414342945211742,0.015272590168656971,1.413335484655695,-0.024306016931887796,-1.5135014799468585,1.0
0.7364008002980574,-0.6899001208066212,0.06361722811522813,-1.618411036163566,0.9462551511360378,0.0
0.6161957866882104,-0.44547862543609434,-0.41724152707363094,-0.09689934632971026,-0.752546757669367,0.0
1.889193164425697,-1.4489409708823064,-1.1178017148797812,-0.8385843785349517,-0.06664922550359939,0.0
-0.8488153681741246,1.9797285911291922,-1.0206486112672533,0.948961965582488,-1.4175179033487004,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.5763187113705632,-0.5833378677855738,-0.32898699718177077,-0.697434433753339,1.374968579456045,0.0
-0.6828543945353514,0.6129058209619679,-0.5406061244299045,0.36861837685980503,0.5313015989043742,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.71366008064055,1.1185110341311972,-2.047034232503588,-1.1870931619313647,1.293747067266404,0.0
-0.38150274585926985,0.7916588023913934,-0.7960242992629903,0.4363280036852672,-1.4702452491222648,1.0
0.12087646014878319,1.0378851197213435,-0.22355598060275267,-0.6124479694950773,-1.0083422764454455,0.0
-0.7897543659932138,-0.4200691889489803,-0.5187195858536722,0.8782502100749976,0.041546782478533925,1.0
1.7573649411604912,-1.5812866907569583,-0.016584895520692707,-1.4145676460544765,0.2682727915142731,0.0
-0.2979135186791927,1.2947000815253167,-0.5262254975224114,0.6277521025233105,-0.5646309586913636,1.0
-0.23432888979797642,1.577385755723234,-0.7461540139142531,0.6512747178408955,-1.681526111791321,1.0
-0.6386243886282987,-2.1460527574517227,1.578191019704507,0.5112193026718997,-0.8141076605055078,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.6209056996684335,-0.39878154068296795,0.6216173702118439,0.2441631534276736,0.21683820291439346,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6190385040067119,-0.2010270075231252,1.9590268152066699,0.28950478910180594,-0.626717342238674,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.6355374484861305,1.4655736803623325,0.22183259538103065,-0.9116486758215236,-0.44453069238603454,1.0
-1.0069763088329666,-0.6067522243656006,-0.03468468555597233,-1.2188053256071183,1.9589240240191748,0.0
-0.14249007877495187,1.3334953268768988,0.5052749661398359,0.5170903034463294,0.4463124660396452,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.06485895124001397,1.6270654293646447,-1.2960469538624968,1.2927805247687114,-0.05370205265742211,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.5227611456497705,-0.9629625644408041,0.19224695872578895,-0.07284248376733733,1.972848479710397,0.0
0.7317839833223141,-0.7856403272800094,-0.7726495216328163,-0.8535320349321208,-0.34151359137756065,0.0
-1.3244749225342438,-1.0595409706475911,2.143259366038789,-0.26949172714529807,-0.6522725973162682,1.0
-0.1994254990365127,-0.5111500728386582,0.1585241407215702,-1.257323289253289,0.5311731687619143,1.0
-2.3245479204400152,-0.3348389836810513,1.0116971051679058,1.517429765850113,-1.4051071792804917,1.0
0.5937066658244302,-0.7019272206197805,-0.24945874695083617,-1.6117510345165122,1.5302631701471534,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.3707230770251458,0.7964512793688905,-0.6699828800521277,-0.4818832832893004,-0.5096179520636682,1.0
-1.0983123625381797,0.25614981392462516,1.8738516636499376,2.0390959980300147,0.10536165067866467,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.3171658829265025,0.08447972082259508,0.11859140001051634,0.15964284988339356,-1.4607275799413277,1.0
-1.8605045326226852,-1.3457334567142771,1.9287474413933947,0.05491704057613354,-1.3194246067004907,1.0
-1.8801408358649163,1.5360280550675003,0.8146165019280606,0.3573045707543925,-0.9848428616430027,1.0
0.35655248974797804,1.91042035041011,1.471846626423909,0.6972663556613937,0.6575940314842457,1.0
-0.1389939094742512,1.5628586795077601,1.2452420043169745,-0.11332038967126845,-0.11922119913249961,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.8620776023539827,-0.6406393578605889,-1.410993877687548,-1.1197309551193422,1.651314889108972,0.0
-0.6198507753019279,0.8755910458140159,-0.04486504563475904,0.7480296612435889,0.774145937776952,1.0
0.09051130718826443,-0.12646259852274863,0.16693026759135493,-0.2955736831153413,0.5354594333899362,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.9356221375454667,-0.3198050294494066,-1.2971017408907797,-0.1727374199707387,0.8979918017767333,1.0
-0.166273444592248,-1.1846026055946641,0.8229190182208358,0.5017623352954094,0.2785970333711193,1.0
-1.2286649921772292,-0.09885197588468099,2.2760014963004327,2.1665467941207943,-0.6140254763806051,1.0
0.12733913232803848,-0.13757140845037943,1.6963199194939158,2.377134582386667,-1.5745879082125596,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.9178214482214845,1.1547979566739315,-0.6204171912119272,-0.09924352227631954,0.07701447726660635,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.24290547273444674,-0.4569322285759605,1.435463718364494,0.9826102734973504,-1.8513105495404014,0.0
-1.3972491154086835,1.1670272382053397,-0.3964353011528502,0.8262616078137703,0.28771002073501045,1.0
0.744829949524613,1.5401078092122176,-0.21582889465586194,0.6292730221722764,-0.5147437180145238,0.0
-0.7297984502107223,0.04649802146576103,0.8124464359208506,2.937947952643822,-2.211360131082176,0.0
-1.4670113848243502,0.7973417447053333,-0.06746740028640291,0.9244269387556422,-0.8136625956256157,1.0
1.400888645953003,-1.9773709133679402,0.1476291927844235,-0.8700914426615682,-0.13151054624228345,0.0
0.41005995958148356,-1.3779353730696002,-0.5523042912775755,-0.49697255410637575,2.241916076432539,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.076610891493149,-1.4640476433228784,1.0204357750933035,0.15239072689443567,-0.8949406878905342,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.0309951099001748,0.05750577731279372,-0.7838245428369844,-1.934447096140945,1.5878848482900996,0.0
-1.303461517538497,1.3413329833347885,-0.4127906892017368,-0.8003148340430991,-0.4841759311557811,1.0
-0.9519469607119463,-0.17922188429096664,-0.005452920432930386,0.38336116136289294,-0.7126571620361549,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.2976615290883515,-0.7946858253661442,0.4423891627120164,-1.349913982290225,1.9334643502210438,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.209930359332855,1.5384180988169105,-0.45954077190904563,1.2594772222790767,-0.7134920344158842,1.0
-1.2606730668566657,-2.370898876615919,1.9672921692496677,1.7995503928276422,-1.0056128309765318,1.0
0.6226209983942097,-1.2894113750416316,0.3325505928272232,0.31489897182548376,-0.3679023826788956,1.0
-1.0701867412133677,-1.3594969331681976,-0.8255213163369979,-1.5172643308703249,1.4850222296814775,0.0
-1.053668526935231,-1.0459069106374275,-1.0519652813477725,-0.7869642934669828,2.297261770344992,0.0
-1.8273675050965932,-1.8073016475965562,0.9582285731025618,-0.8472878614584338,0.03455052217432806,1.0
-1.2224564287911883,-0.6704969672395541,2.0164375927417946,-0.3083901806037288,0.5054364883448065,1.0
-0.5231547329921491,0.8698441902892471,1.4460888069782285,0.5033926372306461,-0.5824469673471471,1.0
-0.03619441496201174,-1.6924029221593413,-0.12403251624675325,1.3556667469904995,-0.8945913165908018,0.0
-2.109456224138505,0.5836588432378434,2.197520177642484,0.3822440554478695,-0.2812177880154098,0.0
-0.6452303352074744,-0.8069915770418885,1.0139167247621739,-0.6520487114760755,0.1053844912379466,1.0
2.9011382995768162,-1.1427934894573089,0.03967078055744591,-1.5815627837485289,0.25086462593455044,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.07878003777993407,0.8603308142496966,0.08636719736904994,-0.22736148807373288,-0.2422585475718913,1.0
0.3007330113318664,-0.3240981044389296,2.2696201053614193,1.038601156697082,-2.014421718688755,1.0
0.6074950410820799,1.0833048473206692,0.5524417991679373,-0.37258794513147936,0.6054013939527031,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.8255090126828382,1.1988625874586294,0.0593918705881483,0.04445477881913092,-0.4228399535539101,1.0
0.07569883841432509,-0.9881950669493442,1.2997108043113172,-2.124824186388232,1.7270132057969645,0.0
0.04713214138695913,1.6782242577465356,-0.7981342875262437,0.029580448119991862,-0.7095220037293819,1.0
-1.625884866490717,0.8312703299397523,0.9160466583536377,1.1454221414063495,-0.23357246378078036,1.0
1.0086200333972375,-1.1329952144211592,-0.7878548638806553,-1.7541416930662366,1.678627576454383,0.0
1.5569352651001034,-0.3308356758304458,-0.9829458345372605,-2.515776805173539,0.436817995632089,0.0
0.42292648578511505,1.1786754448599712,-1.6348475448586157,1.9188072339491915,-0.9069331502917279,1.0
-1.2091445650937445,-1.1133038703968658,0.5829394747729831,-0.2039221212854454,-0.07927072243507916,1.0
-0.3958860406543219,1.8326355056966936,-0.6665551900571791,1.0923420544695013,-2.865092153424362,1.0
1.5242395150403625,0.15152703053848413,-0.48557246588448494,-1.4647751024126971,0.42839230532495665,0.0
-1.0837462296186633,1.4247996701490846,-1.194758608306316,1.6560120001482634,-0.8376684680559779,1.0
0.34159515105882643,0.014422732058277639,0.16109957170117908,0.859389778660245,-0.2910821954027845,1.0
-1.6207763842301466,0.2737688102725452,0.9038844723536502,0.8801855805739456,-0.3313433306350945,1.0
2.3332551952030274,-0.48392592476989116,-0.8823242077666691,-0.46233735102525686,1.1378016034186986,0.0
1.8812021716117664,-1.8677586471039336,-2.0781111271149957,-1.5854748709951296,1.5822075427214277,0.0
-1.547762722581818,-1.5415269643383305,0.8974580832367881,0.4734659176786868,-0.5020380887355987,1.0
1.0184462794123614,0.6117212681399982,-1.6502856088452318,-1.5084413477202345,1.4923718613370203,0.0
-1.609999432523833,0.8793728842529273,-1.3249499429367688,0.9096259863923153,-1.119532149681808,1.0
-0.2962122227298106,-0.755670687596916,-0.2938857103576528,-0.3223840753047384,-0.414748765659297,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
